"","Region","Year","Age","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"1","CMAP Region","2010","0 to 4 years",784,72,0,72,0,0,712,0,0,712
"2","CMAP Region","2010","10 to 14 years",1010,382,0,359,0,23,628,0,0,628
"3","CMAP Region","2010","15 to 19 years",25885,3210,1485,1648,0,77,22675,17405,3920,1350
"4","CMAP Region","2010","20 to 24 years",27885,3970,3431,110,360,69,23915,16526,6172,1217
"5","CMAP Region","2010","25 to 29 years",8213,3720,3119,2,501,98,4493,1685,1451,1357
"6","CMAP Region","2010","30 to 34 years",5827,3473,2676,0,693,104,2354,626,435,1293
"7","CMAP Region","2010","35 to 39 years",4987,3080,2085,0,909,86,1907,230,118,1559
"8","CMAP Region","2010","40 to 44 years",5669,3476,2011,0,1335,130,2193,101,46,2046
"9","CMAP Region","2010","45 to 49 years",6666,3970,1630,0,2140,200,2696,68,18,2610
"10","CMAP Region","2010","5 to 9 years",645,84,0,80,0,4,561,0,0,561
"11","CMAP Region","2010","50 to 54 years",6831,4300,1147,0,2930,223,2531,56,7,2468
"12","CMAP Region","2010","55 to 59 years",5700,3759,508,0,3067,184,1941,32,4,1905
"13","CMAP Region","2010","60 to 64 years",4498,3371,224,0,2998,149,1127,43,0,1084
"14","CMAP Region","2010","65 to 69 years",3675,3018,91,0,2828,99,657,3,0,654
"15","CMAP Region","2010","70 to 74 years",3833,3254,44,0,3127,83,579,0,0,579
"16","CMAP Region","2010","75 to 79 years",4585,4068,29,0,3960,79,517,0,0,517
"17","CMAP Region","2010","80 to 84 years",6061,5487,14,0,5414,59,574,0,0,574
"18","CMAP Region","2010","85 years and over",14361,13144,7,0,13074,63,1217,0,0,1217
"19","CMAP Region","2015","0 to 4 years",739,68,0,68,0,0,671,0,0,671
"20","CMAP Region","2015","10 to 14 years",962,364,0,342,0,22,598,0,0,598
"21","CMAP Region","2015","15 to 19 years",24434,2981,1376,1533,0,72,21453,16274,3920,1259
"22","CMAP Region","2015","20 to 24 years",28621,4096,3539,113,372,72,24525,17096,6172,1257
"23","CMAP Region","2015","25 to 29 years",8160,3701,3107,2,495,97,4459,1666,1451,1342
"24","CMAP Region","2015","30 to 34 years",6004,3589,2765,0,716,108,2415,646,435,1334
"25","CMAP Region","2015","35 to 39 years",4917,3038,2060,0,894,84,1879,226,118,1535
"26","CMAP Region","2015","40 to 44 years",5379,3296,1906,0,1267,123,2083,95,46,1942
"27","CMAP Region","2015","45 to 49 years",6180,3680,1515,0,1980,185,2500,63,18,2419
"28","CMAP Region","2015","5 to 9 years",613,80,0,76,0,4,533,0,0,533
"29","CMAP Region","2015","50 to 54 years",6734,4239,1135,0,2884,220,2495,55,7,2433
"30","CMAP Region","2015","55 to 59 years",6388,4213,571,0,3435,207,2175,35,4,2136
"31","CMAP Region","2015","60 to 64 years",5171,3876,258,0,3447,171,1295,49,0,1246
"32","CMAP Region","2015","65 to 69 years",4769,3916,119,0,3668,129,853,4,0,849
"33","CMAP Region","2015","70 to 74 years",4712,3999,54,0,3843,102,713,0,0,713
"34","CMAP Region","2015","75 to 79 years",5067,4494,32,0,4374,88,573,0,0,573
"35","CMAP Region","2015","80 to 84 years",5894,5335,14,0,5263,58,559,0,0,559
"36","CMAP Region","2015","85 years and over",16206,14830,8,0,14750,72,1376,0,0,1376
"37","CMAP Region","2020","0 to 4 years",697,64,0,64,0,0,633,0,0,633
"38","CMAP Region","2020","10 to 14 years",928,351,0,330,0,21,577,0,0,577
"39","CMAP Region","2020","15 to 19 years",23918,2905,1341,1494,0,70,21013,15865,3920,1228
"40","CMAP Region","2020","20 to 24 years",27236,3828,3306,106,349,67,23408,16055,6172,1181
"41","CMAP Region","2020","25 to 29 years",8311,3786,3178,2,506,100,4525,1703,1451,1371
"42","CMAP Region","2020","30 to 34 years",6012,3603,2782,0,714,107,2409,643,435,1331
"43","CMAP Region","2020","35 to 39 years",5058,3129,2122,0,920,87,1929,233,118,1578
"44","CMAP Region","2020","40 to 44 years",5325,3265,1891,0,1252,122,2060,95,46,1919
"45","CMAP Region","2020","45 to 49 years",5903,3514,1445,0,1892,177,2389,60,18,2311
"46","CMAP Region","2020","5 to 9 years",582,76,0,72,0,4,506,0,0,506
"47","CMAP Region","2020","50 to 54 years",6243,3929,1054,0,2671,204,2314,51,7,2256
"48","CMAP Region","2020","55 to 59 years",6276,4137,563,0,3371,203,2139,35,4,2100
"49","CMAP Region","2020","60 to 64 years",5721,4287,286,0,3811,190,1434,54,0,1380
"50","CMAP Region","2020","65 to 69 years",5378,4416,134,0,4137,145,962,4,0,958
"51","CMAP Region","2020","70 to 74 years",6016,5107,70,0,4906,131,909,0,0,909
"52","CMAP Region","2020","75 to 79 years",6216,5512,39,0,5364,109,704,0,0,704
"53","CMAP Region","2020","80 to 84 years",6607,5981,16,0,5899,66,626,0,0,626
"54","CMAP Region","2020","85 years and over",17215,15753,9,0,15666,78,1462,0,0,1462
"55","CMAP Region","2025","0 to 4 years",755,69,0,69,0,0,686,0,0,686
"56","CMAP Region","2025","10 to 14 years",906,343,0,322,0,21,563,0,0,563
"57","CMAP Region","2025","15 to 19 years",23575,2860,1321,1470,0,69,20715,15588,3920,1207
"58","CMAP Region","2025","20 to 24 years",27178,3825,3304,106,348,67,23353,16004,6172,1177
"59","CMAP Region","2025","25 to 29 years",7769,3478,2918,2,467,91,4291,1573,1451,1267
"60","CMAP Region","2025","30 to 34 years",6157,3693,2850,0,733,110,2464,661,435,1368
"61","CMAP Region","2025","35 to 39 years",5175,3208,2181,0,938,89,1967,238,118,1611
"62","CMAP Region","2025","40 to 44 years",5687,3490,2023,0,1336,131,2197,102,46,2049
"63","CMAP Region","2025","45 to 49 years",6010,3579,1476,0,1923,180,2431,61,18,2352
"64","CMAP Region","2025","5 to 9 years",563,74,0,70,0,4,489,0,0,489
"65","CMAP Region","2025","50 to 54 years",6183,3892,1043,0,2647,202,2291,50,7,2234
"66","CMAP Region","2025","55 to 59 years",6013,3963,540,0,3229,194,2050,33,4,2013
"67","CMAP Region","2025","60 to 64 years",5851,4383,294,0,3895,194,1468,56,0,1412
"68","CMAP Region","2025","65 to 69 years",6228,5113,156,0,4789,168,1115,5,0,1110
"69","CMAP Region","2025","70 to 74 years",7020,5958,83,0,5722,153,1062,0,0,1062
"70","CMAP Region","2025","75 to 79 years",8101,7182,52,0,6987,143,919,0,0,919
"71","CMAP Region","2025","80 to 84 years",8048,7284,18,0,7185,81,764,0,0,764
"72","CMAP Region","2025","85 years and over",18396,16833,10,0,16739,84,1563,0,0,1563
"73","CMAP Region","2030","0 to 4 years",760,69,0,69,0,0,691,0,0,691
"74","CMAP Region","2030","10 to 14 years",885,336,0,315,0,21,549,0,0,549
"75","CMAP Region","2030","15 to 19 years",23181,2811,1299,1444,0,68,20370,15267,3920,1183
"76","CMAP Region","2030","20 to 24 years",26972,3799,3284,105,344,66,23173,15836,6172,1165
"77","CMAP Region","2030","25 to 29 years",7776,3482,2921,2,468,91,4294,1575,1451,1268
"78","CMAP Region","2030","30 to 34 years",5705,3396,2618,0,677,101,2309,611,435,1263
"79","CMAP Region","2030","35 to 39 years",5327,3302,2243,0,967,92,2025,245,118,1662
"80","CMAP Region","2030","40 to 44 years",5863,3603,2095,0,1374,134,2260,104,46,2110
"81","CMAP Region","2030","45 to 49 years",6469,3853,1591,0,2068,194,2616,66,18,2532
"82","CMAP Region","2030","5 to 9 years",614,80,0,76,0,4,534,0,0,534
"83","CMAP Region","2030","50 to 54 years",6344,3992,1073,0,2712,207,2352,52,7,2293
"84","CMAP Region","2030","55 to 59 years",6005,3957,539,0,3224,194,2048,33,4,2011
"85","CMAP Region","2030","60 to 64 years",5653,4233,284,0,3761,188,1420,53,0,1367
"86","CMAP Region","2030","65 to 69 years",6430,5278,161,0,4942,175,1152,5,0,1147
"87","CMAP Region","2030","70 to 74 years",8167,6932,96,0,6658,178,1235,0,0,1235
"88","CMAP Region","2030","75 to 79 years",9405,8337,59,0,8110,168,1068,0,0,1068
"89","CMAP Region","2030","80 to 84 years",10548,9546,25,0,9414,107,1002,0,0,1002
"90","CMAP Region","2030","85 years and over",21162,19362,12,0,19250,100,1800,0,0,1800
"91","CMAP Region","2035","0 to 4 years",765,70,0,70,0,0,695,0,0,695
"92","CMAP Region","2035","10 to 14 years",989,375,0,352,0,23,614,0,0,614
"93","CMAP Region","2035","15 to 19 years",22881,2767,1280,1421,0,66,20114,15028,3920,1166
"94","CMAP Region","2035","20 to 24 years",26799,3781,3268,105,342,66,23018,15691,6172,1155
"95","CMAP Region","2035","25 to 29 years",7660,3418,2867,2,459,90,4242,1546,1451,1245
