"","Age","Region","Households","Year"
"1","0 to 4 years","CMAP Region",0,"2010"
"2","0 to 4 years","External IL",0,"2010"
"3","0 to 4 years","External IN",0,"2010"
"4","0 to 4 years","External WI",0,"2010"
"5","10 to 14 years","CMAP Region",0,"2010"
"6","10 to 14 years","External IL",0,"2010"
"7","10 to 14 years","External IN",0,"2010"
"8","10 to 14 years","External WI",0,"2010"
"9","15 to 19 years","CMAP Region",6554,"2010"
"10","15 to 19 years","External IL",1934,"2010"
"11","15 to 19 years","External IN",1135,"2010"
"12","15 to 19 years","External WI",93,"2010"
"13","20 to 24 years","CMAP Region",82456,"2010"
"14","20 to 24 years","External IL",12155,"2010"
"15","20 to 24 years","External IN",8593,"2010"
"16","20 to 24 years","External WI",7597,"2010"
"17","25 to 29 years","CMAP Region",247061,"2010"
"18","25 to 29 years","External IL",20478,"2010"
"19","25 to 29 years","External IN",18949,"2010"
"20","25 to 29 years","External WI",12054,"2010"
"21","30 to 34 years","CMAP Region",294744,"2010"
"22","30 to 34 years","External IL",25191,"2010"
"23","30 to 34 years","External IN",23505,"2010"
"24","30 to 34 years","External WI",14046,"2010"
"25","35 to 39 years","CMAP Region",311772,"2010"
"26","35 to 39 years","External IL",29053,"2010"
"27","35 to 39 years","External IN",25587,"2010"
"28","35 to 39 years","External WI",16134,"2010"
"29","40 to 44 years","CMAP Region",322168,"2010"
"30","40 to 44 years","External IL",29711,"2010"
"31","40 to 44 years","External IN",27855,"2010"
"32","40 to 44 years","External WI",16843,"2010"
"33","45 to 49 years","CMAP Region",337128,"2010"
"34","45 to 49 years","External IL",31810,"2010"
"35","45 to 49 years","External IN",34488,"2010"
"36","45 to 49 years","External WI",21351,"2010"
"37","5 to 9 years","CMAP Region",0,"2010"
"38","5 to 9 years","External IL",0,"2010"
"39","5 to 9 years","External IN",0,"2010"
"40","5 to 9 years","External WI",0,"2010"
"41","50 to 54 years","CMAP Region",344492,"2010"
"42","50 to 54 years","External IL",34496,"2010"
"43","50 to 54 years","External IN",32726,"2010"
"44","50 to 54 years","External WI",20028,"2010"
"45","55 to 59 years","CMAP Region",296847,"2010"
"46","55 to 59 years","External IL",30867,"2010"
"47","55 to 59 years","External IN",30657,"2010"
"48","55 to 59 years","External WI",17317,"2010"
"49","60 to 64 years","CMAP Region",245969,"2010"
"50","60 to 64 years","External IL",26346,"2010"
"51","60 to 64 years","External IN",25809,"2010"
"52","60 to 64 years","External WI",14998,"2010"
"53","65 to 69 years","CMAP Region",178837,"2010"
"54","65 to 69 years","External IL",20744,"2010"
"55","65 to 69 years","External IN",18935,"2010"
"56","65 to 69 years","External WI",10935,"2010"
"57","70 to 74 years","CMAP Region",134238,"2010"
"58","70 to 74 years","External IL",16578,"2010"
"59","70 to 74 years","External IN",13036,"2010"
"60","70 to 74 years","External WI",8614,"2010"
"61","75 to 79 years","CMAP Region",110608,"2010"
"62","75 to 79 years","External IL",13019,"2010"
"63","75 to 79 years","External IN",11940,"2010"
"64","75 to 79 years","External WI",6642,"2010"
"65","80 to 84 years","CMAP Region",91171,"2010"
"66","80 to 84 years","External IL",10243,"2010"
"67","80 to 84 years","External IN",10832,"2010"
"68","80 to 84 years","External WI",5421,"2010"
"69","85 years and over","CMAP Region",85641,"2010"
"70","85 years and over","External IL",10338,"2010"
"71","85 years and over","External IN",8718,"2010"
"72","85 years and over","External WI",6119,"2010"
"73","0 to 4 years","CMAP Region",0,"2015"
"74","0 to 4 years","External IL",0,"2015"
"75","0 to 4 years","External IN",0,"2015"
"76","0 to 4 years","External WI",0,"2015"
"77","10 to 14 years","CMAP Region",0,"2015"
"78","10 to 14 years","External IL",0,"2015"
"79","10 to 14 years","External IN",0,"2015"
"80","10 to 14 years","External WI",0,"2015"
"81","15 to 19 years","CMAP Region",6116,"2015"
"82","15 to 19 years","External IL",1781,"2015"
"83","15 to 19 years","External IN",1053,"2015"
"84","15 to 19 years","External WI",90,"2015"
"85","20 to 24 years","CMAP Region",85308,"2015"
"86","20 to 24 years","External IL",12761,"2015"
"87","20 to 24 years","External IN",9332,"2015"
"88","20 to 24 years","External WI",8080,"2015"
"89","25 to 29 years","CMAP Region",243826,"2015"
"90","25 to 29 years","External IL",19398,"2015"
"91","25 to 29 years","External IN",17675,"2015"
"92","25 to 29 years","External WI",11508,"2015"
"93","30 to 34 years","CMAP Region",303981,"2015"
"94","30 to 34 years","External IL",24790,"2015"
"95","30 to 34 years","External IN",23512,"2015"
"96","30 to 34 years","External WI",14108,"2015"
"97","35 to 39 years","CMAP Region",306511,"2015"
"98","35 to 39 years","External IL",26985,"2015"
"99","35 to 39 years","External IN",25193,"2015"
"100","35 to 39 years","External WI",15442,"2015"
"101","40 to 44 years","CMAP Region",306011,"2015"
"102","40 to 44 years","External IL",26558,"2015"
"103","40 to 44 years","External IN",26725,"2015"
"104","40 to 44 years","External WI",14740,"2015"
"105","45 to 49 years","CMAP Region",311615,"2015"
"106","45 to 49 years","External IL",26813,"2015"
"107","45 to 49 years","External IN",29904,"2015"
"108","45 to 49 years","External WI",17952,"2015"
"109","5 to 9 years","CMAP Region",0,"2015"
"110","5 to 9 years","External IL",0,"2015"
"111","5 to 9 years","External IN",0,"2015"
"112","5 to 9 years","External WI",0,"2015"
"113","50 to 54 years","CMAP Region",338529,"2015"
"114","50 to 54 years","External IL",33126,"2015"
"115","50 to 54 years","External IN",29494,"2015"
"116","50 to 54 years","External WI",20265,"2015"
"117","55 to 59 years","CMAP Region",331865,"2015"
"118","55 to 59 years","External IL",33053,"2015"
"119","55 to 59 years","External IN",32647,"2015"
"120","55 to 59 years","External WI",19831,"2015"
"121","60 to 64 years","CMAP Region",282670,"2015"
"122","60 to 64 years","External IL",29488,"2015"
"123","60 to 64 years","External IN",29385,"2015"
"124","60 to 64 years","External WI",17851,"2015"
"125","65 to 69 years","CMAP Region",231690,"2015"
"126","65 to 69 years","External IL",25001,"2015"
"127","65 to 69 years","External IN",24137,"2015"
"128","65 to 69 years","External WI",14249,"2015"
"129","70 to 74 years","CMAP Region",164863,"2015"
"130","70 to 74 years","External IL",19908,"2015"
"131","70 to 74 years","External IN",15576,"2015"
"132","70 to 74 years","External WI",10487,"2015"
"133","75 to 79 years","CMAP Region",122360,"2015"
"134","75 to 79 years","External IL",14000,"2015"
"135","75 to 79 years","External IN",12603,"2015"
"136","75 to 79 years","External WI",7383,"2015"
"137","80 to 84 years","CMAP Region",88961,"2015"
"138","80 to 84 years","External IL",9736,"2015"
"139","80 to 84 years","External IN",10231,"2015"
"140","80 to 84 years","External WI",4877,"2015"
