"","Age","Region","Year","TotalHHPop"
"1","0 to 4 years","CMAP Region","2010",564667
"2","0 to 4 years","External IL","2010",53091
"3","0 to 4 years","External IN","2010",49598
"4","0 to 4 years","External WI","2010",29904
"5","10 to 14 years","CMAP Region","2010",595459
"6","10 to 14 years","External IL","2010",57438
"7","10 to 14 years","External IN","2010",55302
"8","10 to 14 years","External WI","2010",33072
"9","15 to 19 years","CMAP Region","2010",578129
"10","15 to 19 years","External IL","2010",56573
"11","15 to 19 years","External IN","2010",53854
"12","15 to 19 years","External WI","2010",31410
"13","20 to 24 years","CMAP Region","2010",528180
"14","20 to 24 years","External IL","2010",52892
"15","20 to 24 years","External IN","2010",43302
"16","20 to 24 years","External WI","2010",28479
"17","25 to 29 years","CMAP Region","2010",623572
"18","25 to 29 years","External IL","2010",50368
"19","25 to 29 years","External IN","2010",47235
"20","25 to 29 years","External WI","2010",27235
"21","30 to 34 years","CMAP Region","2010",596372
"22","30 to 34 years","External IL","2010",48605
"23","30 to 34 years","External IN","2010",47089
"24","30 to 34 years","External WI","2010",27359
"25","35 to 39 years","CMAP Region","2010",586315
"26","35 to 39 years","External IL","2010",50583
"27","35 to 39 years","External IN","2010",48039
"28","35 to 39 years","External WI","2010",28654
"29","40 to 44 years","CMAP Region","2010",590171
"30","40 to 44 years","External IL","2010",53290
"31","40 to 44 years","External IN","2010",49183
"32","40 to 44 years","External WI","2010",31825
"33","45 to 49 years","CMAP Region","2010",614078
"34","45 to 49 years","External IL","2010",60272
"35","45 to 49 years","External IN","2010",55411
"36","45 to 49 years","External WI","2010",36927
"37","5 to 9 years","CMAP Region","2010",580358
"38","5 to 9 years","External IL","2010",56025
"39","5 to 9 years","External IN","2010",53138
"40","5 to 9 years","External WI","2010",31840
"41","50 to 54 years","CMAP Region","2010",597580
"42","50 to 54 years","External IL","2010",59084
"43","50 to 54 years","External IN","2010",58969
"44","50 to 54 years","External WI","2010",35488
"45","55 to 59 years","CMAP Region","2010",507495
"46","55 to 59 years","External IL","2010",52093
"47","55 to 59 years","External IN","2010",52692
"48","55 to 59 years","External WI","2010",30023
"49","60 to 64 years","CMAP Region","2010",412384
"50","60 to 64 years","External IL","2010",43350
"51","60 to 64 years","External IN","2010",43136
"52","60 to 64 years","External WI","2010",24036
"53","65 to 69 years","CMAP Region","2010",291092
"54","65 to 69 years","External IL","2010",32925
"55","65 to 69 years","External IN","2010",31045
"56","65 to 69 years","External WI","2010",17270
"57","70 to 74 years","CMAP Region","2010",212198
"58","70 to 74 years","External IL","2010",24453
"59","70 to 74 years","External IN","2010",22885
"60","70 to 74 years","External WI","2010",12842
"61","75 to 79 years","CMAP Region","2010",164087
"62","75 to 79 years","External IL","2010",19114
"63","75 to 79 years","External IN","2010",18231
"64","75 to 79 years","External WI","2010",9934
"65","80 to 84 years","CMAP Region","2010",130809
"66","80 to 84 years","External IL","2010",15213
"67","80 to 84 years","External IN","2010",14565
"68","80 to 84 years","External WI","2010",8388
"69","85 years and over","CMAP Region","2010",121325
"70","85 years and over","External IL","2010",13900
"71","85 years and over","External IN","2010",12357
"72","85 years and over","External WI","2010",7572
"73","0 to 4 years","CMAP Region","2015",532476
"74","0 to 4 years","External IL","2015",47436
"75","0 to 4 years","External IN","2015",45755
"76","0 to 4 years","External WI","2015",27267
"77","10 to 14 years","CMAP Region","2015",567827
"78","10 to 14 years","External IL","2015",54272
"79","10 to 14 years","External IN","2015",52185
"80","10 to 14 years","External WI","2015",31620
"81","15 to 19 years","CMAP Region","2015",539507
"82","15 to 19 years","External IL","2015",52107
"83","15 to 19 years","External IN","2015",49986
"84","15 to 19 years","External WI","2015",30464
"85","20 to 24 years","CMAP Region","2015",546448
"86","20 to 24 years","External IL","2015",55525
"87","20 to 24 years","External IN","2015",47031
"88","20 to 24 years","External WI","2015",30288
"89","25 to 29 years","CMAP Region","2015",615408
"90","25 to 29 years","External IL","2015",47711
"91","25 to 29 years","External IN","2015",44060
"92","25 to 29 years","External WI","2015",26001
"93","30 to 34 years","CMAP Region","2015",615063
"94","30 to 34 years","External IL","2015",47831
"95","30 to 34 years","External IN","2015",47103
"96","30 to 34 years","External WI","2015",27478
"97","35 to 39 years","CMAP Region","2015",576422
"98","35 to 39 years","External IL","2015",46981
"99","35 to 39 years","External IN","2015",47300
"100","35 to 39 years","External WI","2015",27424
