"","Region","Year","Sex","TotalHHPop"
"1","CMAP Region","2010","Female",4252483
"2","CMAP Region","2010","Male",4041788
"3","CMAP Region","2015","Female",4295084
"4","CMAP Region","2015","Male",4091361
"5","CMAP Region","2020","Female",4313688.30009668
"6","CMAP Region","2020","Male",4120404.6999033
"7","CMAP Region","2025","Female",4427875
"8","CMAP Region","2025","Male",4246471
"9","CMAP Region","2030","Female",4548293
"10","CMAP Region","2030","Male",4377166
"11","CMAP Region","2035","Female",4688776
"12","CMAP Region","2035","Male",4530085
"13","CMAP Region","2040","Female",4785740
"14","CMAP Region","2040","Male",4639195
"15","CMAP Region","2045","Female",4847971
"16","CMAP Region","2045","Male",4714820
"17","CMAP Region","2050","Female",4888571
"18","CMAP Region","2050","Male",4770232
"19","External IL","2010","Female",405636
"20","External IL","2010","Male",393633
"21","External IL","2015","Female",396629
"22","External IL","2015","Male",385336
"23","External IL","2020","Female",391923.740551682
"24","External IL","2020","Male",381015.259448316
"25","External IL","2025","Female",404527
"26","External IL","2025","Male",394479
"27","External IL","2030","Female",417104
"28","External IL","2030","Male",407820
"29","External IL","2035","Female",425277
"30","External IL","2035","Male",416786
"31","External IL","2040","Female",431010
"32","External IL","2040","Male",423497
"33","External IL","2045","Female",434057
"34","External IL","2045","Male",427681
"35","External IL","2050","Female",435245
"36","External IL","2050","Male",430008
"37","External IN","2010","Female",389082
"38","External IN","2010","Male",366949
"39","External IN","2015","Female",385434
"40","External IN","2015","Male",364672
"41","External IN","2020","Female",394252.035881025
"42","External IN","2020","Male",373806.964118973
"43","External IN","2025","Female",401251
"44","External IN","2025","Male",380893
"45","External IN","2030","Female",408682
"46","External IN","2030","Male",388186
"47","External IN","2035","Female",411034
"48","External IN","2035","Male",391073
"49","External IN","2040","Female",410580
"50","External IN","2040","Male",391555
"51","External IN","2045","Female",408192
"52","External IN","2045","Male",390525
"53","External IN","2050","Female",404187
"54","External IN","2050","Male",388200
"55","External WI","2010","Female",229101
"56","External WI","2010","Male",223157
"57","External WI","2015","Female",229934
"58","External WI","2015","Male",223209
"59","External WI","2020","Female",233900.165546698
"60","External WI","2020","Male",227336.834453301
"61","External WI","2025","Female",245724
"62","External WI","2025","Male",240417
"63","External WI","2030","Female",256301
"64","External WI","2030","Male",252420
"65","External WI","2035","Female",263807
"66","External WI","2035","Male",261465
"67","External WI","2040","Female",268501
"68","External WI","2040","Male",267953
"69","External WI","2045","Female",270388
"70","External WI","2045","Male",271750
"71","External WI","2050","Female",271290
"72","External WI","2050","Male",274583
