"","Region","Year","HHSize"
"1","CMAP Region","2010",2.68450289123231
"2","CMAP Region","2015",2.60295577786103
"3","CMAP Region","2020",2.53402234505949
"4","CMAP Region","2025",2.48592188658871
"5","CMAP Region","2030",2.45222096602921
"6","CMAP Region","2035",2.43331664290678
"7","CMAP Region","2040",2.41398842302077
"8","CMAP Region","2045",2.39064156992311
"9","CMAP Region","2050",2.3594472151164
"10","External IL","2010",2.55387697587255
"11","External IL","2015",2.48609852639611
"12","External IL","2020",2.44088055478362
"13","External IL","2025",2.41187515092973
"14","External IL","2030",2.39524275481198
"15","External IL","2035",2.38473825066198
"16","External IL","2040",2.38178154127458
"17","External IL","2045",2.37282917870193
"18","External IL","2050",2.35478875692623
"19","External IN","2010",2.5823817737776
"20","External IN","2015",2.52239061937797
"21","External IN","2020",2.47693051905122
"22","External IN","2025",2.44494112277784
"23","External IN","2030",2.42091384129299
"24","External IN","2035",2.39886054370906
"25","External IN","2040",2.38026493053289
"26","External IN","2045",2.37201573984706
"27","External IN","2050",2.36133063939351
"28","External WI","2010",2.53803762233995
"29","External WI","2015",2.46996909424891
"30","External WI","2020",2.40688924605494
"31","External WI","2025",2.38456369254917
"32","External WI","2030",2.36982568268846
"33","External WI","2035",2.36211067840665
"34","External WI","2040",2.35806029063992
"35","External WI","2045",2.34501939987975
"36","External WI","2050",2.32581315881416
