"","year","Region","Age","Sex","componentType","componentValue"
"1","2025","CMAP Region","0 to 4 years","Male","NetMigrants",10338
"2","2025","CMAP Region","0 to 4 years","Male","Deaths",1605
"3","2025","CMAP Region","0 to 4 years","Female","NetMigrants",7608
"4","2025","CMAP Region","0 to 4 years","Female","Deaths",1284
"5","2025","External IL","0 to 4 years","Male","NetMigrants",1297
"6","2025","External IL","0 to 4 years","Male","Deaths",173
"7","2025","External IL","0 to 4 years","Female","NetMigrants",1346
"8","2025","External IL","0 to 4 years","Female","Deaths",141
"9","2025","External IN","0 to 4 years","Male","NetMigrants",969
"10","2025","External IN","0 to 4 years","Male","Deaths",75
"11","2025","External IN","0 to 4 years","Female","NetMigrants",1277
"12","2025","External IN","0 to 4 years","Female","Deaths",70
"13","2025","External WI","0 to 4 years","Male","NetMigrants",1330
"14","2025","External WI","0 to 4 years","Male","Deaths",148
"15","2025","External WI","0 to 4 years","Female","NetMigrants",1126
"16","2025","External WI","0 to 4 years","Female","Deaths",62
"17","2025","CMAP Region","5 to 9 years","Male","NetMigrants",3118.5
"18","2025","CMAP Region","5 to 9 years","Male","Deaths",186
"19","2025","CMAP Region","5 to 9 years","Female","NetMigrants",2299.5
"20","2025","CMAP Region","5 to 9 years","Female","Deaths",141
"21","2025","External IL","5 to 9 years","Male","NetMigrants",1339
"22","2025","External IL","5 to 9 years","Male","Deaths",26
"23","2025","External IL","5 to 9 years","Female","NetMigrants",1408
"24","2025","External IL","5 to 9 years","Female","Deaths",16
"25","2025","External IN","5 to 9 years","Male","NetMigrants",1226
"26","2025","External IN","5 to 9 years","Male","Deaths",51
"27","2025","External IN","5 to 9 years","Female","NetMigrants",1644
"28","2025","External IN","5 to 9 years","Female","Deaths",38
"29","2025","External WI","5 to 9 years","Male","NetMigrants",1400
"30","2025","External WI","5 to 9 years","Male","Deaths",14
"31","2025","External WI","5 to 9 years","Female","NetMigrants",1191
"32","2025","External WI","5 to 9 years","Female","Deaths",9
"33","2025","CMAP Region","10 to 14 years","Male","NetMigrants",6055.5
"34","2025","CMAP Region","10 to 14 years","Male","Deaths",144
"35","2025","CMAP Region","10 to 14 years","Female","NetMigrants",4462.5
"36","2025","CMAP Region","10 to 14 years","Female","Deaths",110
"37","2025","External IL","10 to 14 years","Male","NetMigrants",833
"38","2025","External IL","10 to 14 years","Male","Deaths",20
