"","year","Age","Region","Sex","ProjectedPop_final"
"1","2025","0 to 4 years","CMAP Region","Male",279094
"2","2025","0 to 4 years","CMAP Region","Female",265073
"3","2025","0 to 4 years","External IL","Male",25683
"4","2025","0 to 4 years","External IL","Female",24290
"5","2025","0 to 4 years","External IN","Male",23581
"6","2025","0 to 4 years","External IN","Female",22635
"7","2025","0 to 4 years","External WI","Male",15505
"8","2025","0 to 4 years","External WI","Female",14478
"9","2025","5 to 9 years","CMAP Region","Male",259025
"10","2025","5 to 9 years","CMAP Region","Female",248014
"11","2025","5 to 9 years","External IL","Male",25002
"12","2025","5 to 9 years","External IL","Female",23970
"13","2025","5 to 9 years","External IN","Male",24284
"14","2025","5 to 9 years","External IN","Female",23814
"15","2025","5 to 9 years","External WI","Male",14879
"16","2025","5 to 9 years","External WI","Female",13950
"17","2025","10 to 14 years","CMAP Region","Male",273786
"18","2025","10 to 14 years","CMAP Region","Female",261297
"19","2025","10 to 14 years","External IL","Male",25756
"20","2025","10 to 14 years","External IL","Female",24600
"21","2025","10 to 14 years","External IN","Male",25893
"22","2025","10 to 14 years","External IN","Female",25116
"23","2025","10 to 14 years","External WI","Male",15681
"24","2025","10 to 14 years","External WI","Female",14786
"25","2025","15 to 19 years","CMAP Region","Male",276436
"26","2025","15 to 19 years","CMAP Region","Female",263856
"27","2025","15 to 19 years","External IL","Male",27454
"28","2025","15 to 19 years","External IL","Female",26227
"29","2025","15 to 19 years","External IN","Male",26207
"30","2025","15 to 19 years","External IN","Female",24352
"31","2025","15 to 19 years","External WI","Male",16958
"32","2025","15 to 19 years","External WI","Female",15844
"33","2025","20 to 24 years","CMAP Region","Male",271246
"34","2025","20 to 24 years","CMAP Region","Female",266960
"35","2025","20 to 24 years","External IL","Male",29036
"36","2025","20 to 24 years","External IL","Female",28192
"37","2025","20 to 24 years","External IN","Male",25358
"38","2025","20 to 24 years","External IN","Female",23311
"39","2025","20 to 24 years","External WI","Male",17650
"40","2025","20 to 24 years","External WI","Female",16465
"41","2025","25 to 29 years","CMAP Region","Male",293712
"42","2025","25 to 29 years","CMAP Region","Female",295948
"43","2025","25 to 29 years","External IL","Male",27436
"44","2025","25 to 29 years","External IL","Female",26212
"45","2025","25 to 29 years","External IN","Male",24249
"46","2025","25 to 29 years","External IN","Female",23135
"47","2025","25 to 29 years","External WI","Male",16296
"48","2025","25 to 29 years","External WI","Female",14816
"49","2025","30 to 34 years","CMAP Region","Male",319386
"50","2025","30 to 34 years","CMAP Region","Female",316087
"51","2025","30 to 34 years","External IL","Male",27964
"52","2025","30 to 34 years","External IL","Female",26955
"53","2025","30 to 34 years","External IN","Male",25906
"54","2025","30 to 34 years","External IN","Female",25297
"55","2025","30 to 34 years","External WI","Male",16692
"56","2025","30 to 34 years","External WI","Female",15598
"57","2025","35 to 39 years","CMAP Region","Male",306908
"58","2025","35 to 39 years","CMAP Region","Female",301370
"59","2025","35 to 39 years","External IL","Male",26012
"60","2025","35 to 39 years","External IL","Female",25505
"61","2025","35 to 39 years","External IN","Male",24495
"62","2025","35 to 39 years","External IN","Female",24397
"63","2025","35 to 39 years","External WI","Male",15731
"64","2025","35 to 39 years","External WI","Female",14558
"65","2025","40 to 44 years","CMAP Region","Male",296684
"66","2025","40 to 44 years","CMAP Region","Female",298476
"67","2025","40 to 44 years","External IL","Male",24104
"68","2025","40 to 44 years","External IL","Female",24216
"69","2025","40 to 44 years","External IN","Male",25474
"70","2025","40 to 44 years","External IN","Female",25866
"71","2025","40 to 44 years","External WI","Male",14495
"72","2025","40 to 44 years","External WI","Female",14866
"73","2025","45 to 49 years","CMAP Region","Male",275885
"74","2025","45 to 49 years","CMAP Region","Female",280468
"75","2025","45 to 49 years","External IL","Male",23107
"76","2025","45 to 49 years","External IL","Female",22846
"77","2025","45 to 49 years","External IN","Male",24387
"78","2025","45 to 49 years","External IN","Female",24968
"79","2025","45 to 49 years","External WI","Male",13901
"80","2025","45 to 49 years","External WI","Female",14274
"81","2025","50 to 54 years","CMAP Region","Male",267445
"82","2025","50 to 54 years","CMAP Region","Female",276918
"83","2025","50 to 54 years","External IL","Male",23452
"84","2025","50 to 54 years","External IL","Female",23244
"85","2025","50 to 54 years","External IN","Male",23555
"86","2025","50 to 54 years","External IN","Female",24365
"87","2025","50 to 54 years","External WI","Male",14113
"88","2025","50 to 54 years","External WI","Female",14479
"89","2025","55 to 59 years","CMAP Region","Male",263457
"90","2025","55 to 59 years","CMAP Region","Female",273922
"91","2025","55 to 59 years","External IL","Male",23901
"92","2025","55 to 59 years","External IL","Female",24319
"93","2025","55 to 59 years","External IN","Male",23068
"94","2025","55 to 59 years","External IN","Female",24153
"95","2025","55 to 59 years","External WI","Male",15446
"96","2025","55 to 59 years","External WI","Female",15962
"97","2025","60 to 64 years","CMAP Region","Male",260033
"98","2025","60 to 64 years","CMAP Region","Female",280116
