"","year","Region","population"
"1","2025","CMAP Region",8823961
"2","2025","External IL",821824
"3","2025","External IN",798935
"4","2025","External WI",499051
"5","2030","CMAP Region",9082725
"6","2030","External IL",848666
"7","2030","External IN",814423
"8","2030","External WI",522399
"9","2035","CMAP Region",9385456
"10","2035","External IL",866625
"11","2035","External IN",820348
"12","2035","External WI",539625
"13","2040","CMAP Region",9603148
"14","2040","External IL",880133
"15","2040","External IN",820953
"16","2040","External WI",551644
"17","2045","CMAP Region",9752956
"18","2045","External IL",888385
"19","2045","External IN",817895
"20","2045","External WI",558064
"21","2050","CMAP Region",9855906
"22","2050","External IL",892334
"23","2050","External IN",811535
"24","2050","External WI",562080
