"","Region","agegroup","Year","TotalHHPop"
"1","CMAP Region","a_lessthan35","2010",4066737
"2","CMAP Region","b_between35_65","2010",3308023
"3","CMAP Region","c_over65","2010",919511
"4","External IL","a_lessthan35","2010",374992
"5","External IL","b_between35_65","2010",318672
"6","External IL","c_over65","2010",105605
"7","External IN","a_lessthan35","2010",349518
"8","External IN","b_between35_65","2010",307430
"9","External IN","c_over65","2010",99083
"10","External WI","a_lessthan35","2010",209299
"11","External WI","b_between35_65","2010",186953
"12","External WI","c_over65","2010",56006
"13","CMAP Region","a_lessthan35","2015",3968192
"14","CMAP Region","b_between35_65","2015",3333115
"15","CMAP Region","c_over65","2015",1085138
"16","External IL","a_lessthan35","2015",356470
"17","External IL","b_between35_65","2015",306461
"18","External IL","c_over65","2015",119034
"19","External IN","a_lessthan35","2015",335236
"20","External IN","b_between35_65","2015",300905
"21","External IN","c_over65","2015",113965
"22","External WI","a_lessthan35","2015",203029
"23","External WI","b_between35_65","2015",185222
"24","External WI","c_over65","2015",64892
"25","CMAP Region","a_lessthan35","2020",3852926.36038819
"26","CMAP Region","b_between35_65","2020",3309221.55920161
"27","CMAP Region","c_over65","2020",1271945.08041018
"28","External IL","a_lessthan35","2020",345348.287906188
"29","External IL","b_between35_65","2020",293522.967399756
"30","External IL","c_over65","2020",134067.744694054
"31","External IN","a_lessthan35","2020",334055.650080423
"32","External IN","b_between35_65","2020",300095.292727172
"33","External IN","c_over65","2020",133908.057192403
"34","External WI","a_lessthan35","2020",200496.45696652
"35","External WI","b_between35_65","2020",183402.98525469
"36","External WI","c_over65","2020",77337.5577787892
"37","CMAP Region","a_lessthan35","2025",3823017
"38","CMAP Region","b_between35_65","2025",3346763
"39","CMAP Region","c_over65","2025",1504566
"40","External IL","a_lessthan35","2025",357362
"41","External IL","b_between35_65","2025",288262
"42","External IL","c_over65","2025",153382
"43","External IN","a_lessthan35","2025",334950
"44","External IN","b_between35_65","2025",290681
"45","External IN","c_over65","2025",156513
"46","External WI","a_lessthan35","2025",212436
"47","External WI","b_between35_65","2025",179867
"48","External WI","c_over65","2025",93838
"49","CMAP Region","a_lessthan35","2030",3799518
"50","CMAP Region","b_between35_65","2030",3415360
"51","CMAP Region","c_over65","2030",1710581
"52","External IL","a_lessthan35","2030",364938
"53","External IL","b_between35_65","2030",290883
"54","External IL","c_over65","2030",169103
"55","External IN","a_lessthan35","2030",334880
"56","External IN","b_between35_65","2030",289805
"57","External IN","c_over65","2030",172183
"58","External WI","a_lessthan35","2030",220621
"59","External WI","b_between35_65","2030",179446
"60","External WI","c_over65","2030",108654
"61","CMAP Region","a_lessthan35","2035",3859202
"62","CMAP Region","b_between35_65","2035",3501231
"63","CMAP Region","c_over65","2035",1858428
"64","External IL","a_lessthan35","2035",366116
"65","External IL","b_between35_65","2035",301102
"66","External IL","c_over65","2035",174845
"67","External IN","a_lessthan35","2035",333567
"68","External IN","b_between35_65","2035",291214
"69","External IN","c_over65","2035",177326
"70","External WI","a_lessthan35","2035",225185
"71","External WI","b_between35_65","2035",184621
"72","External WI","c_over65","2035",115466
"73","CMAP Region","a_lessthan35","2040",3870149
"74","CMAP Region","b_between35_65","2040",3576701
"75","CMAP Region","c_over65","2040",1978085
"76","External IL","a_lessthan35","2040",365425
"77","External IL","b_between35_65","2040",313679
"78","External IL","c_over65","2040",175403
"79","External IN","a_lessthan35","2040",330184
"80","External IN","b_between35_65","2040",293400
"81","External IN","c_over65","2040",178551
"82","External WI","a_lessthan35","2040",227146
"83","External WI","b_between35_65","2040",192904
"84","External WI","c_over65","2040",116404
"85","CMAP Region","a_lessthan35","2045",3857223
"86","CMAP Region","b_between35_65","2045",3624445
"87","CMAP Region","c_over65","2045",2081123
"88","External IL","a_lessthan35","2045",363302
"89","External IL","b_between35_65","2045",325463
"90","External IL","c_over65","2045",172973
"91","External IN","a_lessthan35","2045",325940
"92","External IN","b_between35_65","2045",294183
"93","External IN","c_over65","2045",178594
"94","External WI","a_lessthan35","2045",226556
"95","External WI","b_between35_65","2045",200745
"96","External WI","c_over65","2045",114837
"97","CMAP Region","a_lessthan35","2050",3847830
"98","CMAP Region","b_between35_65","2050",3604488
"99","CMAP Region","c_over65","2050",2206485
"100","External IL","a_lessthan35","2050",361228
"101","External IL","b_between35_65","2050",331881
"102","External IL","c_over65","2050",172144
"103","External IN","a_lessthan35","2050",320252
"104","External IN","b_between35_65","2050",291878
"105","External IN","c_over65","2050",180257
"106","External WI","a_lessthan35","2050",226189
"107","External WI","b_between35_65","2050",205903
"108","External WI","c_over65","2050",113781
