"","Region","Year","GQ_NonInst_lessthan16","GQ_NonInst_Other_16_to_64","GQ_NonInst_Other_65_plus"
"1","CMAP Region","2010",2171,16619,3541
"2","CMAP Region","2015",2054,16651,4070
"3","CMAP Region","2020",1962,16409,4659
"4","CMAP Region","2025",1979,16449,5418
"5","CMAP Region","2030",2011,16617,6252
"6","CMAP Region","2035",2091,16984,7063
"7","CMAP Region","2040",2096,17339,7836
"8","CMAP Region","2045",2029,17581,8567
"9","CMAP Region","2050",1964,17584,9248
"10","External IL","2010",127,2327,256
"11","External IL","2015",115,2239,292
"12","External IL","2020",112,2146,330
"13","External IL","2025",117,2156,373
"14","External IL","2030",122,2176,406
"15","External IL","2035",124,2225,411
"16","External IL","2040",124,2285,405
"17","External IL","2045",122,2353,400
"18","External IL","2050",118,2398,401
"19","External IN","2010",138,1327,253
"20","External IN","2015",127,1291,284
"21","External IN","2020",126,1278,327
"22","External IN","2025",126,1250,382
"23","External IN","2030",127,1251,430
"24","External IN","2035",127,1256,469
"25","External IN","2040",125,1267,496
"26","External IN","2045",123,1266,514
"27","External IN","2050",121,1260,527
"28","External WI","2010",68,1076,380
"29","External WI","2015",63,1078,419
"30","External WI","2020",60,1075,475
"31","External WI","2025",64,1079,569
"32","External WI","2030",68,1075,673
"33","External WI","2035",69,1090,759
"34","External WI","2040",71,1128,818
"35","External WI","2045",69,1169,858
"36","External WI","2050",69,1207,873
